         0    1800.05 0.00252387    3.13285    253.888
         1    1800.03   0.188085    2.95762    260.947
         2    1800.03   0.982394    2.83086    150.807
         3    1800.06    1.43272    2.72756    255.214
         4    1800.04     1.6916    2.65607    276.859
         5    1800.04     1.8555    2.59891    290.921
         6    1800.07    1.96602    2.54209    265.447
         7    1800.08    2.03107    2.49275    267.839
         8    1800.01    2.08163    2.44789    259.382
         9    1800.03    2.12103    2.39407    398.644
        10    1800.05    2.14675    2.35187    343.199
        11    1800.04    2.16069    2.32824    198.656
        12    1800.06    2.16902    2.29939    307.404
        13    1800.04    2.17596    2.25077    557.482
        14    1800.01    2.17803    2.21731    321.853
        15    1800.06    2.17858    2.19709    343.307
        16    1800.02    2.17778     2.1724    323.588
        17    1800.01    2.17623    2.15173    274.051
        18    1800.07    2.17311    2.14049     314.21
        19    1800.05    2.16768    2.12582     289.31
        20    1800.05    2.16206    2.11284    282.066
        21    1800.03    2.15739     2.1087    199.357
        22    1800.06    2.15231    2.09212     308.35
        23    1800.02    2.14777    2.08267    310.995
        24    1800.05     2.1435    2.06737    337.569
        25    1800.06    2.13813    2.06407    290.279
        26    1800.01    2.13202    2.05885    271.962
        27    1800.05    2.12636    2.04852    284.415
        28    1800.07    2.12082    2.04445    196.922
        29    1800.04     2.1144    2.03513    374.434
        30       1800    2.10786    2.03154    300.684
        31    1800.01    2.10099    2.02165    292.554
        32    1800.04    2.09425    2.01558    250.508
        33    1800.02    2.08483    2.01282    252.062
        34    1800.02    2.07549    2.00313    329.481
        35    1800.04     2.0674    2.00483    286.737
        36    1800.04    2.03738       -nan    270.338
        37    1800.08    1.99064       -nan    230.324
        38    1800.09    1.94617       -nan    231.202
        39    1800.04    1.89836       -nan    293.724
        40    1800.04    1.84943       -nan    299.152
        41    1800.03    1.78843       -nan    395.654
        42    1800.02    1.74764       -nan    230.034
        43    1800.09    1.70974       -nan    271.531
        44       1800    1.67349       -nan    246.565
        45    1800.06    1.63753       -nan    248.746
        46    1800.02     1.6018       -nan    297.994
        47    1800.05    1.56688       -nan    343.696
        48    1800.01    1.53462       -nan    350.857
        49    1800.03    1.50226       -nan    292.288
        50    1800.06    1.47284       -nan     294.86
        51    1800.09    1.44467       -nan    319.221
        52       1800    1.41852       -nan    320.967
        53    1800.01    1.39471       -nan    332.592
        54    1800.09     1.3714       -nan    277.431
        55    1800.08    1.34749       -nan    252.995
        56    1800.04    1.32418       -nan     373.73
        57    1800.06    1.30145       -nan    298.605
        58    1800.03     1.2794       -nan    348.734
        59    1800.04    1.25138       -nan    457.756
        60    1800.02    1.22379       -nan    473.588
        61    1800.13    1.19595       -nan    321.378
        62    1800.02     1.1712       -nan    510.988
        63       1800     1.1502       -nan    499.556
        64    1800.05    1.12771       -nan    499.745
        65    1800.03    1.10624       -nan    395.092
        66    1800.02    1.08671       -nan    402.983
        67    1800.07    1.06664       -nan    295.104
        68    1800.03    1.04805       -nan    374.066
        69       1800    1.03095       -nan    374.724
        70    1800.08    1.01389       -nan     354.29
        71    1800.01    0.99759       -nan    191.121
        72    1800.07    0.98553       -nan    291.964
        73    1800.02   0.971944       -nan    359.417
        74    1800.02   0.958745       -nan    362.132
        75    1800.03   0.945652       -nan    328.985
        76    1800.03   0.930427       -nan    411.613
        77    1800.03   0.913698       -nan    418.489
        78    1800.04   0.897609       -nan    434.927
        79    1800.01   0.885376       -nan    328.202
        80    1800.04   0.874937       -nan     416.02
        81    1800.01   0.864312       -nan    388.578
        82    1800.01   0.853763       -nan    368.259
        83    1800.03   0.844929       -nan    278.197
        84    1800.08   0.836383       -nan    213.835
        85    1800.05   0.828354       -nan    327.239
        86    1800.01   0.820251       -nan     406.41
        87       1800   0.811941       -nan    296.051
        88    1800.03   0.803656       -nan    289.173
        89    1800.02   0.794891       -nan     374.72
        90    1800.04   0.786311       -nan    380.821
        91    1800.05   0.778206       -nan    296.112
        92    1800.04   0.770435       -nan    398.556
        93    1800.03   0.762642       -nan    211.181
        94    1800.05   0.754611       -nan    366.858
        95    1800.01   0.744695       -nan     522.32
